# Directive surface of release 2.0 (name<TAB>plane), 2026-09-07, refreshed 2026-09-09 after F8 registered brix_checksum_plugin and the 'registered nowhere' wave registered brix_cache_verify_digest + the brix_cache_advertise* Pelican family, and the 'registered but never armed' wave added brix_cache_advertise_federation; tests/test_release20_surface_pins.py
brix_acc_audit	http
brix_acc_audit	stream
brix_acc_authdb	http
brix_acc_encoding	http
brix_acc_encoding	stream
brix_acc_format	http
brix_acc_gidlifetime	http
brix_acc_gidlifetime	stream
brix_acc_gidretran	http
brix_acc_gidretran	stream
brix_acc_nisdomain	http
brix_acc_nisdomain	stream
brix_acc_pgo	http
brix_acc_pgo	stream
brix_acc_refresh	http
brix_acc_refresh	stream
brix_acc_resolve_hosts	http
brix_acc_resolve_hosts	stream
brix_acc_spacechar	http
brix_acc_spacechar	stream
brix_access_log	http
brix_access_log	stream
brix_admin_allow	http
brix_admin_proxy_allow	http
brix_admin_rate_limit	http
brix_admin_require_both	http
brix_admin_secret	http
brix_admin_socket	stream
brix_allow_write	http
brix_allow_write	stream
brix_auth	stream
brix_auth_cache	stream
brix_auth_maxfail	stream
brix_authdb	http
brix_authdb	stream
brix_authdb_engine	stream
brix_authz_backstop	http
brix_authz_backstop	stream
brix_backend_async	http
brix_backend_async	stream
brix_backend_async_batch	http
brix_backend_async_batch	stream
brix_backend_async_wait	http
brix_backend_async_wait	stream
brix_backend_ca_dir	http
brix_backend_delegation	http
brix_backend_delegation	stream
brix_backend_krb5_forwardable	http
brix_backend_krb5_forwardable	stream
brix_backend_s3_sts_access_key	http
brix_backend_s3_sts_access_key	stream
brix_backend_s3_sts_endpoint	http
brix_backend_s3_sts_endpoint	stream
brix_backend_s3_sts_flavor	http
brix_backend_s3_sts_flavor	stream
brix_backend_s3_sts_region	http
brix_backend_s3_sts_region	stream
brix_backend_s3_sts_role	http
brix_backend_s3_sts_role	stream
brix_backend_s3_sts_secret_key	http
brix_backend_s3_sts_secret_key	stream
brix_backend_s3_sts_ttl	http
brix_backend_s3_sts_ttl	stream
brix_backend_sss_keytab	http
brix_backend_sss_keytab	stream
brix_backend_token_audience_ok	http
brix_backend_token_exchange_client_id	http
brix_backend_token_exchange_client_secret	http
brix_backend_token_exchange_endpoint	http
brix_bandwidth_limit	http
brix_bandwidth_limit	stream
brix_cache	stream
brix_cache_advertise	stream
brix_cache_advertise_data_url	stream
brix_cache_advertise_federation	stream
brix_cache_advertise_interval	stream
brix_cache_advertise_issuer	stream
brix_cache_advertise_key	stream
brix_cache_advertise_namespace	stream
brix_cache_advertise_web_url	stream
brix_cache_allow_prefix	stream
brix_cache_cold_max_age	stream
brix_cache_cold_store	http
brix_cache_cold_store	stream
brix_cache_deny_prefix	stream
brix_cache_dirty_max_age	stream
brix_cache_evict_at	http
brix_cache_evict_at	stream
brix_cache_evict_to	http
brix_cache_evict_to	stream
brix_cache_eviction_threshold	stream
brix_cache_export	stream
brix_cache_global_cas	http
brix_cache_global_cas	stream
brix_cache_high_watermark	stream
brix_cache_include_regex	stream
brix_cache_index_cache	http
brix_cache_index_cache	stream
brix_cache_lock_timeout	stream
brix_cache_low_watermark	stream
brix_cache_max_bytes	stream
brix_cache_max_file_size	stream
brix_cache_max_object	http
brix_cache_max_object	stream
brix_cache_meta	http
brix_cache_meta	stream
brix_cache_only_if_cached	http
brix_cache_only_if_cached	stream
brix_cache_origin_family	stream
brix_cache_passthrough	http
brix_cache_passthrough	stream
brix_cache_passthrough_max	http
brix_cache_passthrough_max	stream
brix_cache_peers	http
brix_cache_prefetch	http
brix_cache_prefetch	stream
brix_cache_prefetch_window	http
brix_cache_prefetch_window	stream
brix_cache_reap_interval	stream
brix_cache_root	http
brix_cache_serve_while_filling	http
brix_cache_serve_while_filling	stream
brix_cache_slice_size	http
brix_cache_slice_size	stream
brix_cache_state_root	stream
brix_cache_store	http
brix_cache_store	stream
brix_cache_store_endpoint	http
brix_cache_store_endpoint	stream
brix_cache_urlcgi	http
brix_cache_urlcgi	stream
brix_cache_uvkeep	http
brix_cache_uvkeep	stream
brix_cache_verify	http
brix_cache_verify	stream
brix_cache_verify_digest	http
brix_cache_verify_digest	stream
brix_certificate	stream
brix_certificate_key	stream
brix_checksum_default	stream
brix_checksum_plugin	http
brix_checksum_plugin	stream
brix_chkpnt_maxsz	stream
brix_ckscan_depth	stream
